GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG68848-B08,BIOUG75839-F03,Hymenoptera,Hymenoptera,Encyrtidae,Braconidae,encyrMalaise01,Glyptapanteles,encyrMalaise01 malaise0744,Glyptapanteles Malaise795
BIOUG70613-F03,BIOUG70576-G08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG68187-G03,5851943,Diptera,Diptera,Drosophilidae,Phoridae,Drosophila,Megaselia,Drosophila simulans,Megaselia normwoodleyi
BIOUG68829-G04,5331664,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70084-F07,BIOUG81222-H09,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia wendyporrasae,Bifronsina bifrons
BIOUG68061-F08,BIOUG70432-A02,Lepidoptera,Lepidoptera,Crambidae,Crambidae,acentroBioLep01,crambidBioLep01,acentroBioLep01 BioLep12,crambidBioLep01 BioLep8231
BIOUG74169-H04,BIOUG81031-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68551-A10,BIOUG68551-B02,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Scirtothrips,Scirtothrips,Scirtothrips mangiferi,Scirtothrips mangiferi
BIOUG67461-D05,BIOUG78489-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73358-D01,BIOUG75912-C12,Diptera,Hymenoptera,Tachinidae,Braconidae,Cholomyia,mgMalaise160,Cholomyia inaequipesDHJ01,mgMalaise160 Malaise5779
BIOUG68907-C09,BIOUG71269-D05,Hymenoptera,Diptera,Braconidae,Sciaridae,Ecphylus,Bradysia,Ecphylus Malaise5203,Bradysia flavipila
BIOUG74590-F07,BIOUG80405-G11,Trichoptera,Lepidoptera,Leptoceridae,Depressariidae,Nectopsyche,Antaeotricha,Nectopsyche gracilis,Antaeotricha Janzen223
BIOUG70607-B11,5010016,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia pulicaria complex
BIOUG74588-A05,BIOUG74758-A02,Lepidoptera,Lepidoptera,Oecophoridae,Gelechiidae,oecoMalaise01,gelJanzen1,oecoMalaise01 Malaise9046,gelJanzen1 Janzen8426
BIOUG73754-E01,BIOUG73797-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74156-H05,4894096,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,gelJanzen01,blastoBioLep01,gelJanzen01 Janzen8426,blastoBioLep01 BioLep5854
BIOUG70028-B07,5981892,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,gelJanzen1,Friseria Malaise4403,gelJanzen1 Janzen8426
BIOUG73258-C02,BIOUG73258-G02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70377-A01,BIOUG70025-A09,Diptera,Diptera,Tachinidae,Tachinidae,Icelia,Paradidyma,Icelia Malaise7070,Paradidyma melania
BIOUG74159-F01,BIOUG78244-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia torbjornekremi
BIOUG73280-A06,BIOUG73284-B11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75094-G04,BIOUG75404-H08,Diptera,Diptera,Tachinidae,Tachinidae,Catharosia,Catharosia,Catharosia Malaise4051,Catharosia Malaise4051
BIOUG73287-D01,BIOUG73298-E11,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Pneumia,Pneumia mutua,Pneumia mutua
BIOUG68185-A03,BIOUG68515-F04,Coleoptera,Coleoptera,Nitidulidae,Nitidulidae,Carpophilus,Carpophilus,Carpophilus mutilatus,Carpophilus hemipterus
BIOUG68127-D09,BIOUG73569-C12,Hemiptera,Diptera,Aphididae,Chironomidae,Rhopalosiphum,Rheotanytarsus,Rhopalosiphum rufiabdominale,Rheotanytarsus sp. 2TE
BIOUG68709-C02,BIOUG75229-F02,Lepidoptera,Lepidoptera,Cosmopterigidae,Tineidae,cosmoMalaise01,tinBioLep01,cosmoMalaise01 Malaise574,tinBioLep01 BioLep6535
BIOUG75771-C10,BIOUG71692-H07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia fungivora
BIOUG66047-F06,BIOUG79051-C01,Diptera,Hymenoptera,Sciaridae,Braconidae,Camptochaeta,Pambolus,Camptochaeta delicata,Pambolus Malaise1900
BIOUG66044-C01,BIOUG74535-D12,Diptera,Diptera,Anthomyiidae,Sciomyzidae,Pegomya,Pherbellia,Pegomya geniculata,Pherbellia dubia
BIOUG75792-A12,BIOUG71877-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Opius,Dinotrema Malaise1252,Opius Malaise9015
BIOUG77314-A08,BIOUG72669-A10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Lysitermus,alyMalaise01,Lysitermus Malaise1167,alyMalaise01 Malaise4428
BIOUG75712-H08,BIOUG66812-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia normwoodleyi
BIOUG73284-A06,4783120,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Halocladius,Metriocnemus albolineatus,Halocladius variabilis
BIOUG73973-D09,4637167,Lepidoptera,Lepidoptera,Cosmopterigidae,Autostichidae,cosmoBioLep01,Taygete,cosmoBioLep01 BioLep16,Taygete MalaiseMetz8205
BIOUG68421-B01,BIOUG67992-A01,Lepidoptera,Lepidoptera,Blastobasidae,Gelechiidae,blastoMalaise01,gelJanzen01,blastoMalaise BioLep1662,gelJanzen01 Janzen210
BIOUG76289-E01,5046185,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep1,geleBioLep01,geleBioLep1 BioLep9661,geleBioLep01 BioLep809
BIOUG73279-H04,BIOUG72127-H07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Allocladius,Metriocnemus albolineatus,Allocladius nanseni
BIOUG66046-G10,BIOUG74525-C07,Diptera,Diptera,Sciaridae,Sciaridae,Camptochaeta,Bradysia,Camptochaeta delicata,Bradysia holsatica
BIOUG74192-D11,BIOUG73911-E10,Hymenoptera,Hymenoptera,Mymaridae,Eulophidae,Anagrus,Perditorulus,Anagrus daanei,Perditorulus Malaise5277
BIOUG73281-H03,BIOUG70671-F02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73244-E06,BIOUG77997-C09,Diptera,Hymenoptera,Sciaridae,Ichneumonidae,Bradysia,tersiMalaise01,Bradysia nocturna,tersiMalaise01 Malaise4565
BIOUG68184-H06,4363234,Lepidoptera,Lepidoptera,Gracillariidae,Blastobasidae,Stomphastis,blastoBioLep01,Stomphastis DodonaeaOman,blastoBioLep01 BioLep6553
BIOUG74919-B11,5964529,Hymenoptera,Hymenoptera,Encyrtidae,Aphelinidae,encyrMalaise01,Coccophagus,encyrMalaise01 malaise0163,Coccophagus sp. BR214
BIOUG66052-C02,BIOUG75977-B02,Lepidoptera,Lepidoptera,Gracillariidae,Oecophoridae,Phyllonorycter,Idioglossa,Phyllonorycter junoniella,Idioglossa Malaise5743
BIOUG65880-C11,BIOUG79969-B03,Lepidoptera,Lepidoptera,Autostichidae,Oecophoridae,Glyphidocera,oecoMalaise01,Glyphidocera comae,oecoMalaise01 Malaise9046
BIOUG68127-E08,BIOUG68127-F04,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG73280-C10,BIOUG75015-F08,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia normwoodleyi
BIOUG42774-D02,5943023,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Mycetoporus,Tachyporus,Mycetoporus nigrans,Tachyporus abdominalis
BIOUG75074-E10,BIOUG74443-F11,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG75915-A06,4616379,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Heterospilus,Leiophron Malaise4794,Heterospilus malaise0846
BIOUG73605-D03,BIOUG73607-E05,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Stenus,Boreophilia,Stenus immarginatus,Boreophilia munsteri
BIOUG68551-H05,BIOUG75615-F06,Diptera,Hymenoptera,Sepsidae,Braconidae,Australosepsis,Euaphidius,Australosepsis niveipennis,Euaphidius plocamaphidis
BIOUG72691-A12,BIOUG81044-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70054-E05,BIOUG67731-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
BIOUG70233-G11,5259823,Diptera,Diptera,Ephydridae,Dolichopodidae,Psilopa,Achradocera,Psilopa singaporensis,Achradocera arcuata
BIOUG75081-F10,BIOUG78078-H11,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Dahlbominus,Mirax,Dalbominus Malaise5255,Mirax Malaise3192
BIOUG66011-E07,BIOUG66011-F02,Hemiptera,Hemiptera,Miridae,Miridae,Neolygus,Neolygus,Neolygus communis,Neolygus communis
BIOUG75242-G03,BIOUG68412-A02,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,Sinoe,cosmoMalaise01 Malaise6584,Sinoe BioLep2857
BIOUG73602-A03,BIOUG73605-E01,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Mycetoporus,Oxypoda,Mycetoporus nigrans,Oxypoda lacustris
BIOUG73085-A08,BIOUG59852-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73871-C01,BIOUG73945-A01,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Leptodrepana,IchMalaise01,Leptodrepana Malaise4361,IchMalaise01 malaise6840
BIOUG67994-B09,BIOUG66809-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66070-G06,BIOUG75001-F09,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Oxypoda,Oxypoda,Oxypoda sylvia,Oxypoda frigida
BIOUG75757-B08,BIOUG80079-E02,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia torbjornekremi,Bifronsina bifrons
BIOUG73275-H04,BIOUG73287-F04,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Macropelopia,Chironomus lugubris,Macropelopia nebulosa
BIOUG73298-G02,BIOUG72335-F01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Proclitus,Orthocentrus,Proclitus praetor,Orthocentrus Malaise9380
BIOUG77161-D12,BIOUG78469-C09,Lepidoptera,Lepidoptera,Gelechiidae,Geometridae,gelMalaise01,geoMalaise01,gelMalaise01 Malaise6013,geoMalaise01 Malaise9385
BIOUG75252-C11,BIOUG70992-G09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Glyptapanteles,Leiophron Malaise5866,Glyptapanteles malaise0739
BIOUG77352-B01,BIOUG67972-A10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,alyMalaise01,Glyptapanteles sujeevanratnasinghami,alyMalaise01 Malaise2678
BIOUG68575-F08,BIOUG72458-A03,Lepidoptera,Lepidoptera,Gracillariidae,Tineidae,Polymitia,tinBioLep1,Polymitia eximipalpella,tinBioLep1 BioLep8630
BIOUG68758-E03,BIOUG75386-A03,Lepidoptera,Lepidoptera,Geometridae,Autostichidae,Idaea,Glyphidocera,Idaea BioLep88,Glyphidocera advenae
BIOUG67994-E03,BIOUG67965-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67971-A06,BIOUG79277-B10,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Rachispoda,Megaselia normwoodleyi,Rachispoda spuleri
BIOUG67762-E08,BIOUG71658-F11,Hymenoptera,Diptera,Braconidae,Sciaridae,Heterospilus,Corynoptera,Heterospilus Malaise4412,Corynoptera irmgardis
BIOUG74294-C07,BIOUG73491-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75259-F11,BIOUG73524-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73276-E10,BIOUG71640-G11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68582-D05,BIOUG80514-E05,Thysanoptera,Diptera,Thripidae,Stratiomyidae,Eremiothrips,Hermetia,Eremiothrips antilope,Hermetia illucens
BIOUG73602-F09,5942837,Coleoptera,Coleoptera,Ptiliidae,Ptiliidae,Ptiliolum,Ptiliolum,Ptiliolum fuscum,Ptiliolum fuscum
BIOUG75284-G12,BIOUG71551-D07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Glyptapanteles,Apanteles lisabearssae,Glyptapanteles Malaise9411
BIOUG77172-F10,BIOUG78186-G03,Lepidoptera,Lepidoptera,Gelechiidae,Elachistidae,gelJanzen1,Elachista,gelJanzen1 Janzen828,Elachista exactella
BIOUG73289-C07,BIOUG77774-E08,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Dinotrema,Metriocnemus albolineatus,Dinotrema Malaise3622
BIOUG73443-D03,BIOUG78089-G02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma dirksteinkei,Phanerotoma Malaise2407
BIOUG68181-C12,BIOUG68181-E10,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Spilostethus,Spilostethus,Spilostethus pandurus,Spilostethus pandurus
BIOUG70008-F08,5551704,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia wendyporrasae
BIOUG72889-H08,BIOUG65846-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75842-C11,BIOUG64691-H10,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,ichneuMalaise01,Alphomelon,ichneuMalaise01 Malaise8036,Alphomelon xestopygaDHJ05
BIOUG73778-B10,4783183,Hymenoptera,Diptera,Braconidae,Sciaridae,Leiophron,Bradysia,Leiophron malaise0984,Bradysia normalis
BIOUG68334-B01,BIOUG81030-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
BIOUG74161-B08,BIOUG72646-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75302-C01,BIOUG75302-E03,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta ventricosa,Atheta terranovae
BIOUG67899-F03,BIOUG76605-B01,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise7530,Antaeotricha,elachMalaise7530 Malaise7530,Antaeotricha Janzen223
BIOUG66005-E01,BIOUG73219-H04,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Scatopsciara,Bradysia hilaris,Scatopsciara nana
BIOUG73606-E10,BIOUG71347-B06,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Quedius,Lithocharis,Quedius sublimbatus,Lithocharis ochracea
BIOUG77121-C03,BIOUG77121-B06,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Stenoma,Stenoma BioLep30DHJ02,Stenoma BioLep30DHJ02
BIOUG70648-A01,BIOUG68039-D07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,Apanteles,opiMalaise01 Malaise9889,Apanteles Malaise7060
BIOUG70015-B04,BIOUG70028-B06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,Friseria,Friseria Malaise4403,Friseria Malaise4403
BIOUG73607-F10,BIOUG73607-F09,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta brunswickensis,Atheta brunswickensis
BIOUG74769-F07,BIOUG67957-D12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73280-G04,BIOUG72111-D05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73279-C09,BIOUG71648-G05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74383-F08,BIOUG76264-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Cyphocephalus,Megaselia normwoodleyi,Cyphocephalus caviceps
BIOUG73893-F10,BIOUG75840-C05,Hemiptera,Hymenoptera,Diaspididae,Mymaridae,Aulacaspis,Anagrus,Aulacaspis tubercularis,Anagrus daanei
BIOUG70030-H04,BIOUG79076-G05,Diptera,Diptera,Phoridae,Drosophilidae,Megaselia,Hirtodrosophila,Megaselia normwoodleyi,Hirtodrosophila thoracis
BIOUG68147-G10,BIOUG68147-E11,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Stomphastis,Stomphastis,Stomphastis DodonaeaOman,Stomphastis DodonaeaOman
BIOUG75038-B01,BIOUG74542-H10,Hemiptera,Hemiptera,Cicadellidae,Aphrophoridae,Haldorus,Philaenus,Haldorus sp.,Philaenus spumarius
BIOUG77121-D09,BIOUG77178-E04,Lepidoptera,Lepidoptera,Depressariidae,Crambidae,Stenoma,acentroMalaise8618,Stenoma BioLep30DHJ02,acentroMalaise8618 Malaise8618
BIOUG66040-E03,BIOUG71609-C11,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Limnophyes,Polypedilum tuberculum,Limnophyes minimus
BIOUG68411-G09,5058536,Lepidoptera,Lepidoptera,Depressariidae,Blastobasidae,elachBioLep01,Hypatopa,elachBioLep01 BioLep9699,Hypatopa spei
BIOUG78213-F04,BIOUG80635-C02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia normwoodleyi
BIOUG68172-A11,BIOUG73218-F01,Diptera,Hymenoptera,Sepsidae,Eulophidae,Australosepsis,Diglyphus,Australosepsis niveipennis,Diglyphus isaea
BIOUG74212-H09,5189187,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73605-C07,BIOUG73605-C12,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Stenus,Stenus,Stenus sibiricus,Stenus immarginatus
BIOUG77771-H02,5147618,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia halterata
BIOUG67774-C09,BIOUG67115-E11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77356-B08,BIOUG75124-F07,Diptera,Diptera,Sarcophagidae,Tachinidae,sarcJanzen01,Paradidyma,sarcJanzen01 Janzen4996,Paradidyma Malaise2558
BIOUG68399-F11,5763944,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,orthoMalaise01,Chilocyrtus Malaise8193,orthoMalaise01 malaise0521
BIOUG75252-D12,5725454,Hymenoptera,Diptera,Braconidae,Sciaridae,Curtisella,Corynoptera,Curtisella Malaise2406,Corynoptera levis
BIOUG75773-C12,BIOUG80691-H10,Hymenoptera,Hymenoptera,Mymaridae,Braconidae,Anagrus,Sharkeyella,Anagrus daanei,Sharkeyella Malaise7789
BIOUG74771-A02,BIOUG67097-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68718-F08,BIOUG72156-C05,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia stevemarshalli,Psychoda phalaenoides
BIOUG73099-A09,BIOUG67957-B09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73274-G03,BIOUG72183-E01,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia holsatica
BIOUG74386-B05,BIOUG73848-F12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Trachyopella,Chespiritos,Trachyopella leucoptera,Chespiritos extendido
BIOUG68127-F11,BIOUG77838-F09,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphoninus,Rhopalosiphum rufiabdominale,Rhopalosiphoninus latysiphon
BIOUG74972-B04,BIOUG67772-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74992-A11,BIOUG67248-A08,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Curtisella,Allophrys,Curtisella Malaise2406,Allophrys divaricata
BIOUG67800-G12,BIOUG68410-G03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Stiropius,Hormius Malaise1493,Stiropius edgargutierrezi
BIOUG68769-D01,BIOUG75130-E09,Lepidoptera,Lepidoptera,Depressariidae,Cosmopterigidae,elachBioLep01,Cosmopterix,elachBioLep01 BioLep490,Cosmopterix Malaise1744
BIOUG68917-E04,BIOUG68412-E06,Lepidoptera,Lepidoptera,Gelechiidae,Pyralidae,Friseria,phyMalaise01,Friseria Malaise4403,phyMalaise01 Malaise2168DHJ02
BIOUG75302-C06,BIOUG75302-B06,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta ventricosa,Atheta brunswickensis
BIOUG68181-D11,5354794,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Spilostethus,Spilostethus,Spilostethus pandurus,Spilostethus pandurus
BIOUG73780-B10,BIOUG70041-E01,Hymenoptera,Hymenoptera,Mymaridae,Braconidae,Anagrus,Phanerotoma,Anagrus daanei,Phanerotoma anacordobae
BIOUG75713-A03,BIOUG68988-A03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia wendyporrasae
BIOUG75302-H02,BIOUG73606-G11,Coleoptera,Coleoptera,Leiodidae,Curculionidae,Agathidium,Dorytomus,Agathidium angulare,Dorytomus rufulus
BIOUG74911-E12,BIOUG68366-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia wendyporrasae
BIOUG77093-F08,BIOUG68428-B12,Lepidoptera,Lepidoptera,Tortricidae,Gelechiidae,Episimus,gelMalaise01,Episimus BioLep33,gelMalaise01 Malaise1644
BIOUG68027-A12,BIOUG66813-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74415-G04,BIOUG68393-G03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise01,tersiMalaise1 Malaise8279,tersiMalaise01 Malaise9679
BIOUG73284-E05,BIOUG73278-D06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75745-A05,BIOUG78208-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Glyptapanteles,Dinotrema Malaise3317,Glyptapanteles Malaise2577
BIOUG75276-G07,BIOUG75082-D05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise5866,Leiophron Malaise5866
BIOUG73273-H11,BIOUG73280-E07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75044-F04,BIOUG73686-B09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Callihormius,Callihormius,Callihormius Malaise1594,Callihormius Malaise1594
BIOUG76963-F04,4411802,Lepidoptera,Trichoptera,Nymphalidae,Hydroptilidae,nymMalaise9361,Orthotrichia,nymMalaise9361 Malaise9361,Orthotrichia costalis
BIOUG68411-E08,BIOUG66898-D04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise4575,Heterospilus Malaise7467
BIOUG67972-A04,BIOUG79729-E01,Hymenoptera,Hymenoptera,Encyrtidae,Braconidae,encyrMalaise01,Dolichogenidea,encyrMalaise01 Malaise8726,Dolichogenidea Janzen45
BIOUG73275-F05,BIOUG73266-F05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG67624-E01,BIOUG67070-F09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68960-D06,BIOUG67733-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
BIOUG73282-C02,BIOUG73261-G10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus picipes
BIOUG66037-H08,4881938,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ephedrus,Pseudapanteles,Ephedrus incompletus,Pseudapanteles alvaroumanai
BIOUG70086-D04,BIOUG68011-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
BIOUG73808-H04,4118458,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,Aprostocetus,euloMalaise01 euloMalaise8095,Aprostocetus aproMalaise1616
BIOUG68147-F06,BIOUG77121-B10,Lepidoptera,Lepidoptera,Stathmopodidae,Gelechiidae,Stathmopoda,gelJanzen01,Stathmopoda auriferella,gelJanzen01 Janzen12
BIOUG73607-D11,BIOUG75302-E06,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Oxypoda,Atheta,Oxypoda frigida,Atheta brunswickensis
BIOUG66070-B03,3854823,Coleoptera,Coleoptera,Nitidulidae,Scarabaeidae,Epuraea,Callistethus,Epuraea linearis,Callistethus lativittis
BIOUG73728-G06,BIOUG68704-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67775-E02,4144579,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Hormius,Notiospathius Malaise1782,Hormius modonnellyae
BIOUG73281-A08,BIOUG74743-A04,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia normwoodleyi
