GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG73285-C03,BIOUG73285-C01,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia depilata,Ormosia depilata
BIOUG74105-H07,BIOUG74384-F02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise8288,Dinotrema Malaise8288
BIOUG68137-B09,5353117,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia nomica,Bradysia nomica
BIOUG73773-H04,BIOUG72783-A06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG74812-H05,BIOUG75432-C05,Diptera,Diptera,Tachinidae,Tachinidae,Pseudosiphona,Pseudosiphona,Pseudosiphona Janzen6237,Pseudosiphona Janzen4029
BIOUG66069-C07,BIOUG66069-A11,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Phloeostiba,Phloeostiba,Phloeostiba lapponica,Phloeostiba lapponica
BIOUG68922-G12,5450830,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG67812-B07,BIOUG65376-A08,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus hastatus,Tanytarsus hastatus
BIOUG68567-H10,BIOUG70235-F10,Diptera,Diptera,Muscidae,Chironomidae,Coenosia,Tanytarsus,Coenosia attenuata,Tanytarsus formosanus
BIOUG66470-F02,BIOUG79591-D03,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Prodiplosis,Prodiplosis,Prodiplosis floricola,Prodiplosis floricola
BIOUG68340-H01,BIOUG68488-H03,Diptera,Diptera,Phoridae,Phoridae,Brownphora,Brownphora,Brownphora sinefurca,Brownphora sinefurca
BIOUG68506-B05,BIOUG68187-H02,Diptera,Diptera,Agromyzidae,Agromyzidae,Ophiomyia,Ophiomyia,Ophiomyia beckeri,Ophiomyia beckeri
BIOUG66061-H03,BIOUG66055-D09,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
BIOUG66012-H10,5935689,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia spathiophora,Fannia spathiophora
BIOUG74501-E09,BIOUG73240-E10,Diptera,Diptera,Heleomyzidae,Heleomyzidae,Heleomyza,Heleomyza,Heleomyza modesta,Heleomyza modesta
BIOUG74369-G07,BIOUG72839-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG74704-D01,BIOUG74946-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG73293-A11,BIOUG74537-C12,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Apiloscatopse,Scatopse notata,Apiloscatopse flavocincta
BIOUG73282-A09,BIOUG73287-F07,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia terrestris
BIOUG68146-C10,BIOUG68146-A05,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
BIOUG77158-B10,BIOUG75708-G10,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG74980-D03,BIOUG74453-A09,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG70033-B10,BIOUG70034-C02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Sinoe,Sinoe BioLep2857,Sinoe BioLep2857
BIOUG73594-D07,BIOUG72651-E07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG73277-B09,5824990,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia geniculata,Rhamphomyia dentata
BIOUG74734-E10,BIOUG74765-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG76824-E09,BIOUG77674-H08,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora caribbea
BIOUG68147-H03,BIOUG72128-F08,Lepidoptera,Lepidoptera,Gelechiidae,Elachistidae,Tuta,Elachista,Tuta absoluta,Elachista apicipunctella
BIOUG75301-A06,5942915,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta caribou,Atheta ventricosa
BIOUG73468-H07,BIOUG74385-B03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,gelBioLep1,gelBioLep1 BioLep743,gelBioLep1 BioLep743
BIOUG68147-C07,BIOUG68156-C05,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
BIOUG75258-F02,BIOUG75500-D10,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise5935,Phytomyptera Malaise5935
BIOUG74979-H10,BIOUG74996-A05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG74635-B04,BIOUG74625-H08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG68590-B09,BIOUG70216-B01,Diptera,Diptera,Carnidae,Carnidae,Meoneura,Meoneura,Meoneura palaestinensis,Meoneura palaestinensis
BIOUG74531-G02,BIOUG74525-C03,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Lycoriella,Lycoriella agraria,Lycoriella agraria
BIOUG75844-A01,BIOUG74000-F08,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Grotiusomyia,Grotiusomyia,Grotiusomyia Hansson7663,Grotiusomyia Hansson7663
BIOUG68185-D12,BIOUG68189-G02,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG73937-F07,BIOUG73774-C09,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Filinota,Filinota,Filinota brunniceps,Filinota brunniceps
BIOUG66463-C03,BIOUG66465-D08,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG73278-D10,BIOUG73278-G11,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Ceratopogon,Ceratopogon,Ceratopogon grandiforceps,Ceratopogon grandiforceps
BIOUG73470-C05,BIOUG74828-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles raulsolorzanoi,Pseudapanteles raulsolorzanoi
BIOUG68197-F07,BIOUG68187-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia halterata,Megaselia halterata
BIOUG66067-B04,BIOUG66067-F05,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
BIOUG66046-H04,BIOUG66048-B04,Diptera,Diptera,Chloropidae,Chloropidae,Thaumatomyia,Thaumatomyia,Thaumatomyia trifasciata,Thaumatomyia trifasciata
BIOUG68193-F07,BIOUG68195-E03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina heteroneura,Pullimosina heteroneura
BIOUG70217-B12,BIOUG70217-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia albicans,Megaselia albicans
BIOUG73262-A08,BIOUG73236-A06,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG68334-A12,BIOUG68394-G11,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 6 BKC-2015,Porphyrochroa sp. 6 BKC-2015
BIOUG77114-F11,BIOUG77114-F02,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG68224-B03,BIOUG68223-H02,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,Blastobasis,Blastobasis,Blastobasis Metz9506,Blastobasis Metz9506
BIOUG68182-E08,BIOUG68182-E04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Binodoxys,Binodoxys,Binodoxys angelicae,Binodoxys angelicae
BIOUG70235-F11,BIOUG70214-A03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia albicans,Megaselia albicans
BIOUG74129-F03,BIOUG74767-E12,Diptera,Diptera,Sepsidae,Sepsidae,Archisepsis,Archisepsis,Archisepsis armata,Archisepsis armata
BIOUG73780-A04,BIOUG74980-E02,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG73860-H10,BIOUG73531-C09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos extendido
BIOUG75039-A02,BIOUG74947-C04,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG75131-A01,BIOUG78994-C10,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG70400-G05,BIOUG70190-C11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG72672-D10,BIOUG81154-C02,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera fidem,Glyphidocera advenae
BIOUG73878-G01,BIOUG76311-F12,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila metzii,Drosophila camargoi
BIOUG74931-G12,BIOUG74947-C04,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG66027-A01,5940102,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Microphorella,Microphorella,Microphorella vockerothi,Microphorella vockerothi
BIOUG77165-G08,BIOUG77165-E07,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG68716-D11,BIOUG68256-B11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Dolichogenidea,Dolichogenidea Rodriguez195,Dolichogenidea Rodriguez195
BIOUG66034-C03,BIOUG66026-B12,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Frankliniella,Frankliniella occidentalis,Frankliniella occidentalis
BIOUG68129-H06,BIOUG75248-H08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG73261-D08,BIOUG71301-D12,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG74360-B12,BIOUG74938-B11,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Pseudosciara,Pseudosciara sp.,Pseudosciara sp.
BIOUG68755-C05,5520522,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geMalaise01,geMalaise01,gelMalaise01 Malaise6859,gelMalaise01 Malaise6859
BIOUG74823-G08,BIOUG74852-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Trachyopella,Trachyopella,Trachyopella straminea,Trachyopella straminea
BIOUG72889-A07,BIOUG72839-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG67695-E07,BIOUG68742-D07,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia evansi,Lutzomyia evansi
BIOUG75000-E02,BIOUG68218-G02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,gelMalaise01,gelBioLep1 BioLep743,gelMalaise01 Malaise6559
BIOUG68359-B05,BIOUG71043-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG66055-C03,BIOUG73280-B05,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Metriocnemus,Paraphaenocladius impensus,Metriocnemus albolineatus
BIOUG70726-C01,BIOUG68908-G12,Lepidoptera,Lepidoptera,Crambidae,Crambidae,cramMalaise01,cramMalaise01,cramMalaise01 Malaise2371,cramMalaise01 Malaise2371
BIOUG70220-C02,BIOUG66392-E09,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza thalictrella,Phytomyza thalictrella
BIOUG74185-H11,BIOUG74170-F12,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR6,ChiroGn1 SADR6
BIOUG74066-B09,5713511,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG68138-E01,BIOUG68144-E09,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG74816-F03,BIOUG75103-C03,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2399
BIOUG68922-B10,BIOUG74870-C04,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Keiferia,blastoBioLep01,Keiferia Malaise8909,blastoBioLep01 BioLep565
BIOUG74758-B03,BIOUG74758-F03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,gelBioLep1,gelBioLep1 BioLep743,gelBioLep1 BioLep743
BIOUG70731-A03,BIOUG70730-H04,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,ceratoJanzen01,ceratoJanzen01,ceratoJanzen01 Janzen02,ceratoJanzen01 Janzen02
BIOUG70033-D05,5450905,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,geleBioLep01,Sinoe BioLep2857,geleBioLep01 BioLep1195
BIOUG73290-E09,BIOUG73271-H08,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Scatopse,Scatopse notata,Scatopse notata
BIOUG68586-F09,BIOUG68569-D02,Diptera,Diptera,Carnidae,Carnidae,Meoneura,Meoneura,Meoneura palaestinensis,Meoneura palaestinensis
BIOUG66068-B08,BIOUG66083-B11,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG74955-G02,BIOUG75912-C12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,mgMalaise160,mgMalaise160 Malaise5779,mgMalaise160 Malaise5779
BIOUG70601-C06,BIOUG68372-B10,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 6 BKC-2015,Porphyrochroa sp. 6 BKC-2015
BIOUG74200-G07,5296443,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep4458,Glyphidocera BioLep192
BIOUG75061-G03,BIOUG74884-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG74956-B05,BIOUG74236-C08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,alyMalaise01,Pambolus Malaise8158,alyMalaise01 Malaise7873
BIOUG67990-C12,BIOUG67974-H07,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG68544-A12,BIOUG68573-H01,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG66056-A09,BIOUG74628-A09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Minilimosina,Minilimosina,Minilimosina vitripennis,Minilimosina vitripennis
BIOUG74805-G11,BIOUG74815-G12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2558
BIOUG74763-A12,BIOUG75210-E06,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
BIOUG70112-F11,BIOUG70440-F10,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia zeledoni,Lutzomyia zeledoni
BIOUG74979-A12,BIOUG74747-C05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG68525-G07,BIOUG68568-G03,Diptera,Diptera,Milichiidae,Milichiidae,Desmometopa,Desmometopa,Desmometopa m-nigrum,Desmometopa m-nigrum
BIOUG68960-C01,BIOUG68461-C10,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG70017-A05,BIOUG70121-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG68946-G02,5583303,Diptera,Diptera,Phoridae,Phoridae,Brownphora,Brownphora,Brownphora sinefurca,Brownphora sinefurca
BIOUG73261-E10,BIOUG72142-E01,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG68226-A06,BIOUG74831-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles eduardoramirezi,Apanteles Malaise5397
BIOUG66041-C05,BIOUG66047-C10,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium arcticum complex,Simulium arcticum complex
BIOUG74807-E08,BIOUG75052-G11,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2559
BIOUG75134-G03,BIOUG79601-E07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68177-H09,BIOUG68173-D04,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia nomica,Bradysia nomica
BIOUG70207-H01,BIOUG70207-A05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Chelonus,Chelonus planiventris,Chelonus planiventris
BIOUG74829-B11,BIOUG72842-A10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles raulsolorzanoi,Pseudapanteles analorenaguevarae
BIOUG75203-E09,BIOUG74924-E07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia donahuei,Megaselia donahuei
BIOUG73681-G08,BIOUG72457-E11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG70293-B03,BIOUG66355-C04,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Adia,Adia,Adia cinerella,Adia cinerella
BIOUG75136-A04,BIOUG77883-C05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG73800-H09,BIOUG73940-A09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG77131-B10,BIOUG74054-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia oxboroughae,Megaselia oklizona
BIOUG74175-G06,BIOUG73759-D08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG68700-H02,BIOUG71802-B07,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen20,psychJanzen12,psychJanzen20 Malaise4142,psychJanzen12 Malaise6378
BIOUG76801-B11,BIOUG75800-E12,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG67974-H10,5337075,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG70020-A04,BIOUG74644-E11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles oscarchavezi,Apanteles conanchetorum
BIOUG76822-E12,BIOUG77411-E12,Lepidoptera,Lepidoptera,Dryadaulidae,Gelechiidae,Dryadaula,geleBioLep01,Dryadaula Malaise8646,geleBioLep01 BioLep1209
BIOUG68158-H07,BIOUG68138-C09,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG75779-C03,BIOUG77792-F05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4111,Dinotrema Malaise4111
BIOUG75472-D02,BIOUG75121-H01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG68902-H09,BIOUG67898-F08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Keiferia,Keiferia,Keiferia Malaise8909,Keiferia Malaise8909
BIOUG77174-A05,BIOUG81187-H05,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG73974-D06,BIOUG68324-C10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG68589-B01,BIOUG66312-B12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG66045-B03,5940296,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium arcticum complex,Simulium arcticum complex
BIOUG74385-C05,BIOUG74244-D10,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,gelBioLep1,gelBioLep1 BioLep743,gelBioLep1 BioLep743
BIOUG74094-E01,5964362,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG73276-B09,BIOUG72158-E04,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Smittia,Allocladius nanseni,Smittia aterrima
BIOUG68913-A03,BIOUG73970-E10,Hymenoptera,Hymenoptera,Eupelmidae,Eupelmidae,Anastatus,Anastatus,Anastatus sp. GG28,Anastatus sp. GG28
BIOUG73916-C07,4108135,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia montywoodi
BIOUG75072-C03,5786859,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG68519-H03,BIOUG68506-F08,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG70021-H01,BIOUG68402-C04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG73299-D11,5725174,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
BIOUG73366-F12,BIOUG73847-C01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
BIOUG73256-D10,BIOUG73277-C05,Diptera,Diptera,Limoniidae,Limoniidae,Cheilotrichia,Cheilotrichia,Cheilotrichia cinerascens,Cheilotrichia cinerascens
BIOUG73962-E03,BIOUG73928-D11,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Pseudosciara,Pseudosciara sp.,Pseudosciara sp.
BIOUG76757-D05,BIOUG77065-D05,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora caribbea,Macgrathphora caribbea
BIOUG73281-H10,5725391,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG66488-F12,BIOUG66488-E08,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG68552-E02,BIOUG68114-B02,Diptera,Diptera,Ulidiidae,Ulidiidae,Physiphora,Physiphora,Physiphora alceae,Physiphora alceae
BIOUG76752-D12,BIOUG77299-A10,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora longifurca
BIOUG74522-E10,BIOUG71653-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia crassicosta,Megaselia latifemorata
BIOUG75201-B08,BIOUG75218-B12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2221
BIOUG68588-B11,BIOUG68588-B08,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus formosanus,Tanytarsus formosanus
BIOUG70237-G02,BIOUG70237-G12,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG75779-A12,BIOUG78208-A02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise6719,Dinotrema Malaise6719
BIOUG73678-E09,BIOUG72648-D07,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph42,Cosmosciara sp. SAEVG Morph42
BIOUG51617-B08,BIOUG66034-C05,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Taeniothrips,Frankliniella,Taeniothrips orionis,Frankliniella occidentalis
BIOUG74214-E10,BIOUG72458-B06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia BioLep1181
BIOUG68145-F07,BIOUG68147-F11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG67765-D06,BIOUG65768-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG75051-G10,BIOUG74808-E09,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG68709-F03,5518563,Coleoptera,Coleoptera,Scarabaeidae,Scarabaeidae,Uroxys,Uroxys,Uroxys deavilai,Uroxys deavilai
