GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG73279-B01,BIOUG72109-H02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Metriocnemus,Halocladius variabilis,Metriocnemus albolineatus
BIOUG73446-E12,BIOUG71764-E03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,Orthocentrus,ichneuMalaise01 malaise9082,Orthocentrus Malaise7625
BIOUG66067-C08,5939186,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
BIOUG74900-D08,BIOUG71307-D11,Diptera,Diptera,Tachinidae,Sphaeroceridae,Phytomyptera,Leptocera,Phytomyptera Malaise6585,Leptocera fontinalis
BIOUG70036-C05,BIOUG67912-D03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia normwoodleyi
BIOUG70399-A02,BIOUG72749-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia normwoodleyi
BIOUG70021-C11,4743026,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,malaiseGraci01,cosmoMalaise01,malaiseGraci01 Malaise5556,cosmoMalaise01 MalaiseMetz1051
BIOUG75080-E10,BIOUG75914-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Apanteles,Pseudapanteles raulsolorzanoi,Apanteles Malaise4731
BIOUG77147-C01,BIOUG81337-B09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68570-B05,BIOUG73214-H07,Diptera,Diptera,Muscidae,Hybotidae,Coenosia,Crossopalpus,Coenosia attenuata,Crossopalpus curvipes
BIOUG68137-F10,BIOUG72480-G07,Diptera,Diptera,Muscidae,Sphaeroceridae,Coenosia,Opacifrons,Coenosia attenuata,Opacifrons bisecta
BIOUG75077-H04,BIOUG66012-E10,Hemiptera,Thysanoptera,Aleyrodidae,Thripidae,Trialeurodes,Thrips,Trialeurodes vaporariorum,Thrips vulgatissimus
BIOUG68183-F05,BIOUG71280-F05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Binodoxys,Dinotrema,Binodoxys angelicae,Dinotrema longworthi
BIOUG72698-A02,4706530,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Battaristis,cosmoBioLep01,Battaristis MalaiseMetz3348,cosmoBioLep01 BioLep15
BIOUG66068-G09,BIOUG66067-E09,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis papyrifericola
BIOUG77421-B04,5384313,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen11,psychJanzen20,psychJanzen11 Malaise7732,psychJanzen20 Malaise4142
BIOUG68140-F03,BIOUG70576-G08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia scalaris,Megaselia wendyporrasae
BIOUG74966-B05,5450905,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,geleBioLep01,Tuta absoluta,geleBioLep01 BioLep1195
BIOUG73807-H06,BIOUG75282-G08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 Malaise8071,ichneuMalaise01 Malaise8071
BIOUG68511-G09,BIOUG68511-H04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Agathis,Agathis,Agathis fuscipennis,Agathis fuscipennis
BIOUG73285-C07,BIOUG72135-C11,Diptera,Diptera,Limoniidae,Pallopteridae,Ormosia,Temnosira,Ormosia depilata,Temnosira saltuum
BIOUG77411-D12,BIOUG70982-H09,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen10,psychJanzen08,psychJanzen10 Malaise9264,psychJanzen08 Malaise9190
BIOUG68579-B12,BIOUG80437-H10,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Chaetostigmoptera,Thelyconychia solivaga,Chaetostigmoptera Malaise9075
BIOUG66052-C05,BIOUG68452-H10,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Bryotropha,Hypatopa,Bryotropha similis,Hypatopa bilobata
BIOUG73917-C03,BIOUG77145-A03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia hansonix
BIOUG74964-G12,BIOUG71522-D06,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Prorhynchops,Paradidyma Malaise2503,Prorhynchops Malaise2384
BIOUG74572-F04,BIOUG75876-E05,Diptera,Diptera,Drosophilidae,Drosophilidae,Rhinoleucophenga,Drosophila,Rhinoleucophenga punctulata,Drosophila sturtevanti
BIOUG73764-A01,BIOUG77364-A03,Diptera,Diptera,Muscidae,Tachinidae,Neodexiopsis,Actinodoria,Neodexiopsis rufitibia,Actinodoria Malaise6918
BIOUG68533-H09,BIOUG67774-D02,Diptera,Diptera,Carnidae,Phoridae,Meoneura,Megaselia,Meoneura palaestinensis,Megaselia normwoodleyi
BIOUG70028-C06,4187530,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,gelBioLep01,Aristotelia Janzen1129,gelBioLep01 BioLep1598
BIOUG74533-A01,BIOUG72135-C11,Diptera,Diptera,Empididae,Pallopteridae,Rhamphomyia,Temnosira,Rhamphomyia sciarina,Temnosira saltuum
BIOUG66040-B07,BIOUG66097-B03,Diptera,Diptera,Fanniidae,Milichiidae,Fannia,Neophyllomyza,Fannia spathiophora,Neophyllomyza quadricornis
BIOUG70711-E11,BIOUG72200-D10,Diptera,Diptera,Sciaridae,Chironomidae,Cosmosciara,Diplocladius,Cosmosciara sp. SAEVG Morph0042,Diplocladius cultriger
BIOUG74527-F04,BIOUG71266-F03,Diptera,Diptera,Opomyzidae,Pallopteridae,Geomyza,Toxonevra,Geomyza tripunctata,Toxonevra trimacula
BIOUG68146-H10,BIOUG68147-A07,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
BIOUG76569-B12,BIOUG68178-F09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Pullimosina,Bifronsina bifrons,Pullimosina heteroneura
BIOUG73806-C12,BIOUG72083-E12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,Glyptapanteles,mgMalaise160 Malaise5779,Glyptapanteles Malaise4968
BIOUG67776-B03,6044582,Hymenoptera,Diptera,Encyrtidae,Agromyzidae,encyrMalaise01,Phytomyza,encyrMalaise01 Malaise5829,Phytomyza spinaciae
BIOUG66032-F10,5054797,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Stenomacrus,Stenomacrus affinitor,Stenomacrus groenlandicus
BIOUG68146-G07,BIOUG68198-D03,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
BIOUG77177-A03,BIOUG73073-A04,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Tylozygus,Tylozygus,Tylozygus geometricus,Tylozygus geometricus
BIOUG73806-G01,BIOUG73778-G06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 malaise9082,ichneuMalaise01 Malaise9082
BIOUG70016-G03,BIOUG73291-H06,Hemiptera,Diptera,Fulgoridae,Sepsidae,Copidocephala,Themira,Copidocephala viridiguttata,Themira annulipes
BIOUG75070-A04,5784905,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia artborkenti
BIOUG68185-G01,BIOUG70265-D01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Lepidosina,Pullimosina heteroneura,Lepidosina angusticercus
BIOUG73944-F10,4529210,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Deutereulophus,eulophMalaise01,Deutereulophus deutMalaise2281,eulophMalaise01 Malaise9947
BIOUG72661-F11,BIOUG68014-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia normwoodleyi
BIOUG72664-F06,4782741,Diptera,Diptera,Muscidae,Anthomyiidae,Cyrtoneurina,Delia,Cyrtoneurina alifusca,Delia linearis
BIOUG68180-G11,BIOUG74480-C10,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Cosmosciara,Bradysia nomica,Cosmosciara sp. SAEVG Morph0042
BIOUG70046-H07,BIOUG68138-H07,Diptera,Diptera,Tachinidae,Muscidae,Paradidyma,Coenosia,Paradidyma Malaise2221,Coenosia attenuata
BIOUG73242-G12,BIOUG72814-F04,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Tersilochus,Nealiolus,Tersilochus striola,Nealiolus Malaise1413
BIOUG75775-A08,BIOUG73057-G04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3306,alyMalaise01 Malaise4897
BIOUG73247-G05,BIOUG70160-A08,Diptera,Hymenoptera,Cecidomyiidae,Braconidae,Campylomyza,Heterospilus,Campylomyza flavipes,Heterospilus Malaise8963
BIOUG66042-H07,BIOUG70950-A02,Diptera,Diptera,Anthomyiidae,Tachinidae,Botanophila,Prorhynchops,Botanophila profuga,Prorhynchops Malaise2384
BIOUG68158-F05,5322390,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia albicans,Megaselia normwoodleyi
BIOUG68170-D06,BIOUG79426-H07,Hymenoptera,Diptera,Formicidae,Cecidomyiidae,Monomorium,Aprionus,Monomorium indet,Aprionus spiniger
BIOUG75775-F02,BIOUG67972-H05,Hymenoptera,Hymenoptera,Braconidae,Formicidae,alyMalaise01,Strumigenys,alyMalaise01 Malaise3306,Strumigenys louisianae
BIOUG74918-B08,5459354,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia stevemarshalli
BIOUG66066-B10,BIOUG68184-B04,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Alloxysta,Alloxysta,Alloxysta fuscipes,Alloxysta arcuata
BIOUG70212-A11,5562736,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG74136-F03,BIOUG68704-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia normwoodleyi
BIOUG73286-C02,BIOUG72978-F06,Diptera,Hymenoptera,Micropezidae,Braconidae,Calobata,Blacus,Calobata petronella,Blacus Malaise6930
BIOUG68132-C05,BIOUG76569-A12,Diptera,Diptera,Agromyzidae,Agromyzidae,Ophiomyia,Ophiomyia,Ophiomyia beckeri,Ophiomyia lantanae
BIOUG74977-C02,BIOUG68360-F10,Diptera,Diptera,Muscidae,Sphaeroceridae,Neodexiopsis,Rachispoda,Neodexiopsis rufitibia,Rachispoda trigonata
BIOUG68514-F01,BIOUG79372-A12,Lepidoptera,Lepidoptera,Gelechiidae,Crambidae,Tuta,cramMalaise75,Tuta absoluta,cramMalaise75 Malaise6435
BIOUG74016-C04,BIOUG68416-B12,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia tropizona,Leptocera erythrocera
BIOUG66043-B05,BIOUG74392-E03,Diptera,Diptera,Simuliidae,Phoridae,Simulium,Megaselia,Simulium arcticum complex,Megaselia normwoodleyi
BIOUG68756-E11,BIOUG71610-F02,Diptera,Diptera,Psychodidae,Chironomidae,Lutzomyia,Dicrotendipes,Lutzomyia evansi,Dicrotendipes lobiger
BIOUG74972-H11,BIOUG68918-H11,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2556
BIOUG73282-D08,BIOUG72118-C09,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia leucopogon
BIOUG73259-G11,BIOUG72105-D05,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Chaetocladius,Micropsectra recurvata,Chaetocladius perennis
BIOUG42773-H09,BIOUG73605-C05,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Phloeostiba,Euaesthetus,Phloeostiba lapponica,Euaesthetus laeviusculus
BIOUG70298-G09,4612495,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aproaerema,geleBioLep01,Aproaerema anthyllidella,geleBioLep01 BioLep440
BIOUG68755-C01,BIOUG68428-B12,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 Malaise4459,gelMalaise01 Malaise1644
BIOUG68195-B05,BIOUG79612-D09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Bifronsina,Pullimosina heteroneura,Bifronsina bifrons
BIOUG75072-B08,3961759,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
BIOUG68549-A01,BIOUG72442-F09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sp. 11GMK
BIOUG74053-C06,BIOUG68522-C10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG75079-H11,BIOUG72120-D07,Hymenoptera,Diptera,Braconidae,Chironomidae,Ecphylus,Metriocnemus,Ecphylus Malaise4224,Metriocnemus albolineatus
BIOUG70234-D04,BIOUG66647-A06,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Maiestas,Maiestas,Maiestas hopponis,Maiestas hopponis
BIOUG70046-A02,BIOUG75401-A03,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2555,Paradidyma Malaise2558
BIOUG68162-D12,BIOUG71782-E11,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Monomorium,Leiophron,Monomorium exiguum,Leiophron Malaise8588
BIOUG74718-F05,BIOUG78362-F05,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Trachyopella,Megaselia tropizona,Trachyopella leucoptera
BIOUG75000-E01,4612495,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,geleBioLep01,Tuta absoluta,geleBioLep01 BioLep440
BIOUG74802-B12,5088961,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,geleBioLep01,Tuta absoluta,geleBioLep01 BioLep1000
BIOUG73468-E12,BIOUG72765-G08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG70726-C02,BIOUG68166-B07,Lepidoptera,Lepidoptera,Gelechiidae,Coleophoridae,Dichomeris,Coleophora,Dichomeris MalaiseMetz1419,Coleophora versurella
BIOUG66488-C04,BIOUG68566-G12,Psocodea,Diptera,Lepidopsocidae,Psychodidae,Lepidopsocus,Psychoda,Lepidopsocus unicolor,Psychoda alternata
BIOUG68144-C06,6062666,Diptera,Diptera,Muscidae,Tachinidae,Coenosia,Actia,Coenosia attenuata,Actia interrupta
BIOUG75745-A02,BIOUG75703-D01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,alyMalaise01,Blacus Malaise3683,alyMalaise01 Malaise3269
BIOUG76822-F08,5970433,Lepidoptera,Lepidoptera,Psychidae,Gelechiidae,Dysoptus,Tuta,Dysoptus bilobus,Tuta absoluta
BIOUG75131-C04,BIOUG75131-A12,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG68589-H09,BIOUG67165-H03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sp. 11GMK
BIOUG75201-D09,BIOUG70426-A10,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Icelia,Phytomyptera Malaise6585,Icelia Malaise7070
BIOUG74826-H05,BIOUG72112-D12,Hemiptera,Diptera,Aleyrodidae,Chironomidae,Trialeurodes,Diplocladius,Trialeurodes vaporariorum,Diplocladius cultriger
BIOUG73289-E12,4775510,Diptera,Diptera,Chironomidae,Sciaridae,Limnophyes,Corynoptera,Limnophyes natalensis,Corynoptera subdentata
BIOUG73713-D10,BIOUG66699-G02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia normwoodleyi
BIOUG66056-E10,BIOUG78523-A04,Diptera,Diptera,Anthomyiidae,Muscidae,Botanophila,Hydrotaea,Botanophila profuga,Hydrotaea aenescens
BIOUG75709-B07,BIOUG67248-A08,Diptera,Hymenoptera,Sepsidae,Ichneumonidae,Microsepsis,Allophrys,Microsepsis mitis,Allophrys divaricata
BIOUG67477-A04,BIOUG75415-H11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Ecphylus,Blacus Malaise8625,Ecphylus Malaise1110
BIOUG77495-C09,5824627,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Opalimosina,Rachispoda spuleri,Opalimosina mirabilis
BIOUG75139-D07,BIOUG77885-C11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74906-A02,BIOUG74453-A06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG72663-F03,BIOUG74263-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia normwoodleyi
BIOUG73702-G11,BIOUG74546-C02,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Dicrotendipes,Tanytarsus hastatus,Dicrotendipes modestus
BIOUG70234-H04,BIOUG72229-H01,Hemiptera,Hymenoptera,Delphacidae,Braconidae,Laodelphax,Syntretus,Laodelphax striatella,Syntretus Malaise4540
BIOUG68921-C07,BIOUG71278-H04,Diptera,Diptera,Tachinidae,Dolichopodidae,Paradidyma,Sympycnus,Paradidyma Malaise2221,Sympycnus pulicarius
BIOUG66067-G02,5941038,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis papyrifericola
BIOUG66068-B02,BIOUG66068-G12,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
BIOUG66042-F06,BIOUG71271-D04,Diptera,Diptera,Simuliidae,Hybotidae,Simulium,Trichina,Simulium arcticum complex,Trichina clavipes
BIOUG74963-D03,BIOUG74788-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG68556-D07,5346812,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus formosanus,Tanytarsus sp. 21XL
BIOUG68180-A03,BIOUG88437-B04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68142-A12,BIOUG71626-C03,Diptera,Diptera,Muscidae,Chloropidae,Coenosia,Siphonella,Coenosia attenuata,Siphonella oscinina
BIOUG68415-E01,BIOUG74438-C03,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Phytomyptera,Paradidyma Malaise2556,Phytomyptera Malaise3451
BIOUG73263-G09,BIOUG73778-G04,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Tersilochus,Eubazus,Tersilochus striola,Eubazus malaise8097
BIOUG68704-C02,5186516,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Rudolfina,Megaselia steptoeae,Rudolfina exuberata
BIOUG66013-A06,BIOUG75049-E07,Diptera,Diptera,Fanniidae,Muscidae,Fannia,Neodexiopsis,Fannia spathiophora,Neodexiopsis rufitibia
BIOUG74360-E12,BIOUG71817-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia thomaspapei
BIOUG73944-H11,4098882,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,Perditorulus,Aprostocetus aproMalaise6546,Perditorulus Malaise9118
BIOUG74214-G05,BIOUG78088-D02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia BioLep1180
BIOUG68508-E10,BIOUG71618-C04,Diptera,Diptera,Tachinidae,Fanniidae,Thelyconychia,Fannia,Thelyconychia solivaga,Fannia sociella
BIOUG75272-G09,BIOUG68920-G12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2557
BIOUG68419-E01,BIOUG68419-G10,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Anacampsis,Telphusa BioLep476,Anacampsis Malaise3063
BIOUG68704-D08,5311177,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia normwoodleyi
BIOUG67749-D10,4615058,Lepidoptera,Lepidoptera,Nepticulidae,Autostichidae,Stigmella,Taygete,Stigmella pruinosa,Taygete MalaiseMetz8205
BIOUG75131-G10,BIOUG68196-A03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Pullimosina,Bifronsina bifrons,Pullimosina heteroneura
BIOUG72668-C04,BIOUG68160-F01,Hymenoptera,Diptera,Eulophidae,Muscidae,Elasmus,Coenosia,Elasmus Malaise8332,Coenosia attenuata
BIOUG73811-C11,BIOUG68010-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia normwoodleyi
BIOUG67771-B01,BIOUG67756-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia normwoodleyi
BIOUG68522-E09,BIOUG66415-F02,Diptera,Diptera,Sarcophagidae,Tachinidae,Craticulina,Siphona,Craticulina diffusa,Siphona Malaise2960
BIOUG74535-F10,BIOUG70689-A03,Diptera,Diptera,Empididae,Heleomyzidae,Rhamphomyia,Neoleria,Rhamphomyia sciarina,Neoleria inscripta
BIOUG75413-B01,BIOUG73686-B01,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,mgMalaise160,Orthocentrus,mgMalaise160 Malaise5779,Orthocentrus Malaise5162
BIOUG73480-E02,BIOUG71618-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia latifemorata
BIOUG70108-D11,BIOUG78695-A01,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Aristotelia,Cosmopterix,Aristotelia Janzen1129,Cosmopterix Malaise1744
BIOUG73262-C12,BIOUG73261-A03,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Diplocladius,Allocladius nanseni,Diplocladius cultriger
BIOUG70206-H03,5192215,Hymenoptera,Hymenoptera,Trichogrammatidae,Eulophidae,Trichogramma,Aprostocetus,Trichogramma chilotraeae,Aprostocetus aproMalaise9566
BIOUG73294-A08,BIOUG79172-A12,Lepidoptera,Lepidoptera,Plutellidae,Pterolonchidae,Plutella,Homaledra,Plutella xylostella,Homaledra Janzen06
BIOUG68556-D11,BIOUG68140-B03,Diptera,Diptera,Muscidae,Muscidae,Musca,Coenosia,Musca crassirostris,Coenosia attenuata
BIOUG73974-F05,BIOUG81047-C12,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Plectiscus,Heterospilus,Plectiscus Malaise1594,Heterospilus Malaise5480
BIOUG73275-B07,BIOUG73261-E01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG74536-H02,BIOUG73527-H01,Diptera,Diptera,Ceratopogonidae,Phoridae,Serromyia,Megaselia,Serromyia ledicola,Megaselia normwoodleyi
BIOUG68178-B05,BIOUG73201-G10,Diptera,Diptera,Sciaridae,Sphaeroceridae,Bradysia,Pseudocollinella,Bradysia ocellaris,Pseudocollinella humida
BIOUG75838-E11,BIOUG73778-G06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 Malaise8071,ichneuMalaise01 Malaise9082
BIOUG70020-B06,BIOUG70720-C11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dolichogenidea,Glyptapanteles pamitchellae,Dolichogenidea Janzen30
BIOUG66047-E10,BIOUG66046-F10,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium arcticum complex,Simulium arcticum complex
BIOUG74824-F09,5963273,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG68172-G12,BIOUG73204-C04,Diptera,Diptera,Ulidiidae,Hybotidae,Physiphora,Crossopalpus,Physiphora alceae,Crossopalpus curvipes
BIOUG67990-D04,BIOUG67974-E08,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG76577-A07,BIOUG72664-G09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Coproica,Bifronsina bifrons,Coproica hirticula
BIOUG68401-B12,BIOUG75431-H02,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Distichona,Paradidyma Malaise2555,Distichona Malaise6325
BIOUG67765-A08,4716042,Psocodea,Hymenoptera,Lepidopsocidae,Encyrtidae,Lepidopsocus,encyrMalaise01,Lepidopsocus unicolor,encyrMalaise01 Malaise8775
BIOUG68902-D12,BIOUG70638-B03,Lepidoptera,Lepidoptera,Gelechiidae,Gracillariidae,geMalaise01,malaiseGraci01 Malaise4560,gelMalaise01 Malaise6859,malaiseGraci01 Malaise1599
BIOUG68179-B12,BIOUG66005-C10,Diptera,Diptera,Sciaridae,Chloropidae,Bradysia,Incertella,Bradysia nomica,Incertella incerta
BIOUG66069-B03,BIOUG66069-D04,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Phloeostiba,Phloeostiba,Phloeostiba lapponica,Phloeostiba lapponica
BIOUG66015-G10,3749784,Hemiptera,Hymenoptera,Rhyparochromidae,Formicidae,Ligyrocoris,Camponotus,Ligyrocoris sylvestris,Camponotus integellus
BIOUG68174-B02,BIOUG70237-F05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG66068-F09,BIOUG65743-D09,Hemiptera,Lepidoptera,Aphididae,Geometridae,Euceraphis,geoMalaise485,Euceraphis borealis,geoMalaise485 malaise0485
BIOUG74513-E08,5058536,Lepidoptera,Lepidoptera,Plutellidae,Blastobasidae,Plutella,Hypatopa,Plutella xylostella,Hypatopa spei
BIOUG73914-G03,BIOUG88475-C10,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG66067-C09,BIOUG66067-B06,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis borealis
