GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG68145-E06,BIOUG68147-F01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG74538-C09,BIOUG73275-E09,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Metriocnemus,Bradysia flavipila,Metriocnemus albolineatus
BIOUG66046-C08,BIOUG66044-A09,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia praecipua,Rhamphomyia praecipua
BIOUG66067-F11,BIOUG66068-G12,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
BIOUG68600-A08,BIOUG68596-E03,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides oxystoma,Culicoides oxystoma
BIOUG68569-F02,5404914,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG77622-B04,BIOUG77674-H08,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora caribbea,Macgrathphora caribbea
BIOUG66013-H01,BIOUG66013-F08,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia spathiophora,Fannia spathiophora
BIOUG73256-D01,BIOUG73254-C09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
BIOUG74538-D03,5926567,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes difficilis,Limnophyes difficilis
BIOUG73273-F12,BIOUG74525-G03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG68129-H09,BIOUG70235-F04,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia ocellaris,Bradysia ocellaris
BIOUG81043-G02,BIOUG78614-A08,Lepidoptera,Lepidoptera,Depressariidae,Crambidae,Antaeotricha,Argyria,Antaeotricha Malaise9870,Argyria centrifugensDHJ02
BIOUG67428-E04,BIOUG65890-F01,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG81368-A10,BIOUG75131-B06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66355-H08,BIOUG70291-C08,Diptera,Diptera,Sepsidae,Sepsidae,Sepsis,Sepsis,Sepsis thoracica,Sepsis thoracica
BIOUG79744-A01,BIOUG79602-C03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG65680-B12,BIOUG66371-A11,Diptera,Diptera,Sciaridae,Psychodidae,Bradysia,Psychoda,Bradysia ocellaris,Psychoda alternata
BIOUG81326-G02,BIOUG79631-C03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79649-E02,BIOUG78992-E10,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66353-A11,BIOUG70296-H11,Diptera,Diptera,Sepsidae,Sepsidae,Sepsis,Sepsis,Sepsis thoracica,Sepsis thoracica
BIOUG79426-G11,BIOUG72933-G04,Diptera,Diptera,Keroplatidae,Tipulidae,Orfelia,Nephrotoma,Orfelia nemoralis,Nephrotoma tenuipes
BIOUG66077-E04,BIOUG66078-G01,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara geophila,Scatopsciara geophila
BIOUG80671-D11,BIOUG80690-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG78908-D05,BIOUG78905-A01,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,Argyria,Argyria centrifugensDHJ02,Argyria centrifugensDHJ02
BIOUG78996-C03,BIOUG79697-F05,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG64686-G08,BIOUG64686-D09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep531,Aristotelia BioLep531
BIOUG73255-E02,BIOUG70662-H02,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG71611-A09,5539322,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus laccophilus,Paratanytarsus laccophilus
BIOUG73239-H05,BIOUG73246-H06,Diptera,Diptera,Heleomyzidae,Heleomyzidae,Heleomyza,Heleomyza,Heleomyza modesta,Heleomyza modesta
BIOUG68896-C11,5917317,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia artborkenti
BIOUG72633-F04,BIOUG72630-A05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus Malaise2812,Meteorus Malaise2812
BIOUG70468-E04,4742002,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 Malaise4459,cosmoMalaise01 Malaise2859
BIOUG70129-C04,BIOUG70762-G12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise3950,gelMalaise01 Malaise3950
BIOUG71003-F04,BIOUG70638-B03,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4167,malaiseGraci01 Malaise1599
BIOUG71694-G04,BIOUG71646-G12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera subdentata
BIOUG73271-H05,BIOUG73278-B04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73406-C05,5057990,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG70691-B11,BIOUG70691-C12,Diptera,Diptera,Phoridae,Phoridae,Diplonevra,Diplonevra,Diplonevra nitidula,Diplonevra nitidula
BIOUG71533-A11,BIOUG70840-C01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Diospilus,Diospilus Malaise6890,Diospilus Malaise6890
BIOUG72175-E05,BIOUG72153-C08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71283-F10,BIOUG71285-C09,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71302-E01,BIOUG71289-E06,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71685-F06,5543016,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72123-H11,BIOUG72123-G07,Diptera,Diptera,Ephydridae,Ephydridae,Limnellia,Limnellia,Limnellia quadrata,Limnellia quadrata
BIOUG70449-G04,BIOUG70181-D08,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia evansi,Lutzomyia evansi
BIOUG70666-G03,BIOUG70666-A06,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG71283-G10,BIOUG71284-G04,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG72154-F08,BIOUG72152-G12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71273-F10,BIOUG71674-D02,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG72156-D01,5822092,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda phalaenoides
BIOUG71633-A11,BIOUG71637-H03,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG70506-C06,BIOUG70505-C07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda trigonata,Rachispoda trigonata
BIOUG73235-F02,BIOUG73230-E02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71642-F04,BIOUG71640-C01,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG72169-H05,BIOUG72161-H11,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG71536-A07,BIOUG73442-H04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise7037,Dinotrema Malaise7037
BIOUG70800-C02,BIOUG70800-C05,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG72651-C09,BIOUG73417-C09,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia radicum,Bradysia radicum
BIOUG71680-H07,5722983,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73234-G09,BIOUG73234-B01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72179-D02,5828650,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia plusiospina,Bradysia normalis
BIOUG71648-C02,5545150,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia terrestris
BIOUG72195-C08,BIOUG72178-H04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG71658-G06,BIOUG71659-B06,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lobulifera,Bradysia lobulifera
BIOUG72189-C11,BIOUG72186-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG71677-B11,BIOUG72120-A11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Chaetocladius,Metriocnemus fuscipes,Chaetocladius perennis
BIOUG71690-E11,BIOUG73281-H09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71284-G09,BIOUG71289-E06,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG73220-H07,BIOUG73230-C06,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72840-C12,BIOUG72425-B03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leptodrepana,Leptodrepana,Leptodrepana Malaise4569,Leptodrepana Malaise4569
BIOUG71305-H11,BIOUG73240-E10,Diptera,Diptera,Heleomyzidae,Heleomyzidae,Heleomyza,Heleomyza,Heleomyza modesta,Heleomyza modesta
BIOUG71267-C12,5545041,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG71283-G08,BIOUG71283-D09,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71290-G02,BIOUG71290-D09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG75142-E05,6140425,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG71680-C10,BIOUG70686-F09,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna cryptospina,Cratyna cryptospina
BIOUG72193-D04,BIOUG73207-G10,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG73270-G04,BIOUG71310-E07,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG70988-H01,BIOUG70988-B03,Diptera,Diptera,Phoridae,Phoridae,Brownphora,Brownphora,Brownphora sinefurca,Brownphora sinefurca
BIOUG70812-B09,BIOUG70812-C04,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
BIOUG71310-D04,BIOUG71640-F08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71268-C03,BIOUG74525-G09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73253-F03,BIOUG72152-G12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71671-D12,BIOUG71685-F05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72200-E09,BIOUG72147-C08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Lotophila,Lotophila,Lotophila atra,Lotophila atra
BIOUG73254-E04,BIOUG73246-C05,Diptera,Diptera,Heleomyzidae,Heleomyzidae,Heleomyza,Heleomyza,Heleomyza modesta,Heleomyza modesta
BIOUG70720-G04,BIOUG68902-F03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
BIOUG71680-H05,BIOUG71681-G12,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72194-G03,5822086,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG71534-H06,BIOUG71122-B06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Chilocyrtus,Orthocentrus Malaise9461,Chilocyrtus Malaise8193
BIOUG70540-E11,BIOUG70547-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia danizona,Megaselia danizona
BIOUG72477-A05,BIOUG73894-C08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG71306-G06,5724329,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
BIOUG71678-E10,5722983,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73234-E10,BIOUG73226-B09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG76217-B12,BIOUG75913-B07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera malaise0328,Hypsicera malaise0328
BIOUG71675-D08,BIOUG71605-E01,Diptera,Diptera,Chironomidae,Tachinidae,Halocladius,Siphona,Halocladius variabilis,Siphona maculata
BIOUG71686-D06,BIOUG71686-H07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG71840-F08,BIOUG68464-D03,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG70681-A05,BIOUG70679-E01,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG71930-D01,BIOUG68938-C12,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG71690-G12,BIOUG71685-D07,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG71614-F11,BIOUG70681-B07,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia hederae
BIOUG71284-B11,BIOUG71285-C09,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG70812-E06,5663231,Lepidoptera,Lepidoptera,Tineidae,Gracillariidae,tinBioLep01,malaiseGraci01,tinBioLep01 BioLep5822,malaiseGraci01 malaise6860
BIOUG73527-D04,BIOUG73536-B01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
BIOUG73214-A10,5824896,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG71623-C12,BIOUG71678-D02,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna keilini,Cratyna cryptospina
BIOUG76216-G07,BIOUG74832-C04,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Elasmus,Elasmus,Elasmus Malaise8332,Elasmus Malaise8332
BIOUG71680-H09,BIOUG71677-G09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72174-C04,BIOUG71275-B01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Stenomacrus,Stenomacrus affinitor,Stenomacrus affinitor
BIOUG75396-G07,5325153,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG71270-E12,BIOUG71677-F07,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia terrestris
BIOUG72181-A01,5821747,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia aterrima
BIOUG70685-H03,5824087,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza obscurella,Phytomyza obscurella
BIOUG73211-A08,BIOUG72144-G05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
BIOUG71620-G09,BIOUG70682-G01,Diptera,Diptera,Hybotidae,Hybotidae,Symballophthalmus,Symballophthalmus,Symballophthalmus dissimilis,Symballophthalmus dissimilis
BIOUG68236-G01,BIOUG68709-E12,Coleoptera,Coleoptera,Scarabaeidae,Scarabaeidae,Uroxys,Uroxys,Uroxys deavilai,Uroxys deavilai
BIOUG71622-A01,BIOUG73204-C02,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Sympycnus,Sympycnus,Sympycnus pulicarius,Sympycnus pulicarius
BIOUG72109-F02,BIOUG73238-D12,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71687-B05,BIOUG71690-G05,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG70126-D11,BIOUG68847-F06,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG72168-D09,BIOUG72170-C07,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG71602-B05,BIOUG71300-D08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG72167-H02,5729308,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71616-H04,BIOUG71610-A06,Diptera,Diptera,Chironomidae,Chironomidae,Dicrotendipes,Dicrotendipes,Dicrotendipes tritomus,Dicrotendipes lobiger
BIOUG73230-C04,BIOUG72162-F07,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna cryptospina,Cratyna cryptospina
BIOUG71323-E02,5835088,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Carpelimus,Carpelimus,Carpelimus pusillus,Carpelimus pusillus
BIOUG73227-A07,BIOUG73228-A09,Diptera,Diptera,Psilidae,Psilidae,Chamaepsila,Chamaepsila,Chamaepsila nigra,Chamaepsila nigra
BIOUG72765-B08,BIOUG73684-C07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG72194-G12,BIOUG72196-G07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG68494-F02,BIOUG70653-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG71680-B10,BIOUG71679-F01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70700-D02,BIOUG71265-F10,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia terrestris
BIOUG70681-B09,BIOUG71652-F08,Diptera,Diptera,Bibionidae,Bibionidae,Bibio,Bibio,Bibio nigriventris,Bibio nigriventris
BIOUG70919-G06,5583303,Diptera,Diptera,Phoridae,Phoridae,Brownphora,Brownphora,Brownphora sinefurca,Brownphora sinefurca
BIOUG72785-E03,BIOUG74938-B11,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Pseudosciara,Pseudosciara sp.,Pseudosciara sp.
BIOUG71686-A08,BIOUG71610-D07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera alneti,Corynoptera subdentata
BIOUG70511-E09,BIOUG68342-C12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia wendyporrasae
BIOUG72182-E11,BIOUG73293-E11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia plusiospina,Bradysia lobulifera
BIOUG68487-B06,BIOUG68372-B10,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 6 BKC-2015,Porphyrochroa sp. 6 BKC-2015
BIOUG72177-D08,BIOUG72155-C05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71361-A07,BIOUG71382-A07,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Cicadulina,Cicadulina,Cicadulina mbila,Cicadulina mbila
BIOUG71277-G07,BIOUG71269-G07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera forcipata,Corynoptera forcipata
BIOUG71284-C12,BIOUG71284-G10,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG70587-D01,BIOUG68393-G10,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4072,malaiseGraci01 Malaise4072
BIOUG71688-H07,BIOUG71674-H10,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG71680-E03,BIOUG71677-E02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71697-D08,BIOUG71651-G03,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera subdentata
BIOUG73405-F06,BIOUG72644-B04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos extendido
BIOUG71697-D03,BIOUG71679-F03,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Atrichopogon,Atrichopogon,Atrichopogon minutus,Atrichopogon minutus
BIOUG71621-B01,BIOUG71620-G06,Diptera,Diptera,Hybotidae,Hybotidae,Tachydromia,Tachydromia,Tachydromia aemula,Tachydromia aemula
BIOUG73685-B12,BIOUG74725-H02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG72175-C05,BIOUG72153-C08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG72115-C08,BIOUG72124-G04,Diptera,Diptera,Ephydridae,Ephydridae,Lamproscatella,Lamproscatella,Lamproscatella sibilans,Lamproscatella sibilans
BIOUG71103-B11,BIOUG71813-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG71640-A08,BIOUG70662-D01,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG72148-G08,4766677,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna nobilis,Cratyna nobilis
BIOUG70099-H09,BIOUG68938-C12,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG73236-F08,BIOUG71665-G04,Lepidoptera,Lepidoptera,Argyresthiidae,Argyresthiidae,Argyresthia,Argyresthia,Argyresthia pygmaeella,Argyresthia conjugella
BIOUG71024-A05,BIOUG73807-A02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,alyMalaise01,Pambolus Malaise1900,alyMalaise01 Malaise7873
BIOUG71300-E03,BIOUG71287-G11,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG72144-D07,BIOUG73290-E05,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
BIOUG71311-D06,BIOUG71309-G05,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia aterrima
BIOUG72182-B11,BIOUG72179-H01,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Limnophyes,Smittia aterrima,Limnophyes asquamatus
