GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG74050-G07,BIOUG74051-B04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4203,Dinotrema Malaise4203
BIOUG70042-H10,BIOUG68428-C06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep1838,gelBioLep01 BioLep1838
BIOUG68902-B01,BIOUG68412-B04,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep4447,tinBioLep01 BioLep4447
BIOUG68568-A03,5240854,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG70026-B12,BIOUG75289-F08,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Sibovia,Graphocephala,Sibovia nielsoni,Graphocephala versuta
BIOUG67974-F05,BIOUG67974-G05,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG70236-H06,5028381,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Paratanytarsus,Tanytarsus formosanus,Paratanytarsus laccophilus
BIOUG77166-F01,BIOUG77165-D01,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG74255-A05,BIOUG74368-B12,Diptera,Diptera,Sepsidae,Sepsidae,Archisepsis,Microsepsis,Archisepsis pusio,Microsepsis sp. LZ213
BIOUG73277-A04,BIOUG72112-D07,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Scatopse,Scatopse notata,Scatopse notata
BIOUG68137-F09,BIOUG68139-F12,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG67880-A06,BIOUG64693-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise9875,Glyptapanteles Malaise9875
BIOUG76823-D09,BIOUG76869-B08,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora longifurca
BIOUG77342-B10,BIOUG78846-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Choi107,Diolcogaster Choi107
BIOUG70229-A07,BIOUG68543-E09,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Trissolcus,Trissolcus,Trissolcus hyalinipennis,Trissolcus hyalinipennis
BIOUG73247-D05,BIOUG73235-G09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG68508-C12,BIOUG68158-B04,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Thelyconychia,Thelyconychia solivaga,Thelyconychia solivaga
BIOUG70211-D06,BIOUG68541-C11,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Aconurella,Aconurella,Aconurella prolixa,Aconurella prolixa
BIOUG75747-A09,BIOUG78279-G05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2655,Dinotrema Malaise6952
BIOUG74525-H09,BIOUG73271-H08,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Scatopse,Scatopse notata,Scatopse notata
BIOUG75705-H02,BIOUG77109-A04,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Hypomedon,Hypomedon,Hypomedon debilicornis,Hypomedon debilicornis
BIOUG75076-D03,BIOUG77165-D12,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Aleurotrachelus,Bemisia tabaci,Aleurotrachelus socialis
BIOUG75214-A07,5470109,Lepidoptera,Lepidoptera,Plutellidae,Depressariidae,Plutella,elachJanzen01,Plutella xylostella,elachJanzen01 Janzen296
BIOUG70105-A02,BIOUG70769-H03,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise6860,malaiseGraci01 Malaise6860
BIOUG67478-B08,BIOUG67478-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG72499-D09,4570673,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,Acrolophus,Acrolophus BioLep451,Acrolophus BioLep451
BIOUG68137-A04,BIOUG74966-C07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG66022-A02,BIOUG66047-C10,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium arcticum complex,Simulium arcticum complex
BIOUG67863-C03,BIOUG77397-E12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise1900,Pambolus Malaise2320
BIOUG77147-G02,BIOUG76569-A02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG73724-F07,BIOUG73793-G07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG76907-A09,BIOUG76963-D08,Lepidoptera,Lepidoptera,Pieridae,Pieridae,Phoebis,Phoebis,Phoebis Malaise2599,Phoebis Malaise2599
BIOUG73978-C01,BIOUG73975-A01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Plectiscus,Plectiscus Malaise1594,Plectiscus Malaise1594
BIOUG74845-A01,BIOUG75489-A02,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2221
BIOUG68223-F06,BIOUG68427-C07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
BIOUG72662-A07,BIOUG73345-F01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG74939-F10,BIOUG74095-E12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG73911-C06,BIOUG74089-A07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise7054,Chilocyrtus Malaise1483
BIOUG73953-A09,BIOUG74116-F09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG74182-E11,BIOUG76665-A05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia radicum,Bradysia radicum
BIOUG70733-H09,BIOUG70018-E10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG77171-F02,BIOUG75708-G10,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG68180-E07,4808230,Diptera,Diptera,Drosophilidae,Drosophilidae,Scaptomyza,Scaptomyza,Scaptomyza pallida,Scaptomyza graminum
BIOUG73287-H01,BIOUG73263-G04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Limnophyes,Halocladius variabilis,Limnophyes pentaplastus
BIOUG70380-C05,BIOUG70755-F02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG74362-D01,BIOUG73894-F11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG75255-H07,BIOUG68926-F07,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma melania
BIOUG77132-C10,BIOUG79611-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66067-C06,BIOUG66067-C12,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
BIOUG70042-E08,BIOUG68419-E02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
BIOUG75139-G09,BIOUG77879-F12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68389-C02,BIOUG70626-G11,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG73275-E02,5822027,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG66062-C11,6062725,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
BIOUG74535-F09,BIOUG73207-F07,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG70404-E10,BIOUG70638-G05,Lepidoptera,Lepidoptera,Cosmopterigidae,Gracillariidae,cosmoMalaise01,malaiseGraci01 Malaise4560,cosmoMalaise01 Malaise4459,malaiseGraci01 Malaise4072
BIOUG68927-F09,BIOUG70417-H04,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia evansi,Lutzomyia zeledoni
BIOUG73370-A06,BIOUG73536-B01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
BIOUG66026-H07,5940275,Diptera,Diptera,Chloropidae,Chloropidae,Thaumatomyia,Thaumatomyia,Thaumatomyia trifasciata,Thaumatomyia trifasciata
BIOUG68839-D12,BIOUG80245-F03,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus curvicristatus,Tanytarsus curvicristatus
BIOUG75774-D04,BIOUG78252-F03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3306,alyMalaise01 Malaise3306
BIOUG73274-E12,BIOUG73256-G06,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Limnophyes,Allocladius nanseni,Limnophyes pentaplastus
BIOUG74157-G05,BIOUG67898-H06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,Dichomeris,gelBioLep01 BioLep743,Dichomeris MalaiseMetz1419
BIOUG73293-G10,BIOUG72128-F08,Lepidoptera,Lepidoptera,Elachistidae,Elachistidae,Elachista,Elachista,Elachista apicipunctella,Elachista apicipunctella
BIOUG74104-F05,4486698,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Elasmus,Elasmus,Elasmus Malaise8332,Elasmus Malaise8332
BIOUG67863-A02,5934882,Coleoptera,Coleoptera,Erotylidae,Elateridae,Cryptophilus,Ascoliocerus,Cryptophilus sp. SAEVG Morph0281,Ascoliocerus sanborni
BIOUG76975-G11,BIOUG71511-A06,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora longifurca
BIOUG68730-A10,5520522,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,malaiseGraci01 Malaise4560,geMalaise01,malaiseGraci01 Malaise6860,gelMalaise01 Malaise6859
BIOUG74524-E08,BIOUG72169-H01,Diptera,Diptera,Sciaridae,Sciaridae,Peyerimhoffia,Peyerimhoffia,Peyerimhoffia vagabunda,Peyerimhoffia vagabunda
BIOUG74535-E10,5929803,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG66489-H09,BIOUG66413-C02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep531,Aristotelia BioLep531
BIOUG67600-H05,BIOUG68733-B11,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelMalaise01,cosmoMalaise01,gelMalaise01 Malaise2486,cosmoMalaise01 Malaise4459
BIOUG68144-G05,BIOUG68143-C03,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG74936-G04,BIOUG74961-A05,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila hydei,Drosophila hydei
BIOUG75224-F09,BIOUG75912-C12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,mgMalaise160,mgMalaise160 Malaise5779,mgMalaise160 Malaise5779
BIOUG68172-C09,BIOUG66327-A01,Diptera,Diptera,Ulidiidae,Ulidiidae,Physiphora,Physiphora,Physiphora alceae,Physiphora alceae
BIOUG75134-G10,BIOUG81336-E12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66462-F02,BIOUG76607-G03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG75744-F01,BIOUG77792-F05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise6952,Dinotrema Malaise4111
BIOUG74966-H07,5966162,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG75720-G07,BIOUG75721-B01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3308,alyMalaise01 Malaise3308
BIOUG68758-D02,BIOUG70125-F06,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG70028-A10,BIOUG70034-A01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG68177-G03,BIOUG68194-H03,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Liriomyza,Liriomyza brassicae,Liriomyza brassicae
BIOUG75774-H04,BIOUG76785-B11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2655,Dinotrema Malaise1750
BIOUG66068-A05,BIOUG74544-H09,Hemiptera,Hemiptera,Aphididae,Aphididae,Boernerina,Acyrthosiphon,Boernerina occidentalis,Acyrthosiphon pisum
BIOUG70404-A04,BIOUG70376-H10,Lepidoptera,Lepidoptera,Pyralidae,Gracillariidae,Gephyra,malaiseGraci01,Gephyra BioLep780,malaiseGraci01 malaise6860
BIOUG75000-A05,BIOUG70022-F05,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,Eois,Eois Malaise6693,Eois Chacon06
BIOUG66035-A08,BIOUG66035-A09,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Sarcophaga,Sarcophaga,Sarcophaga libera,Sarcophaga libera
BIOUG72683-B06,BIOUG73928-D11,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Pseudosciara,Pseudosciara sp.,Pseudosciara sp.
BIOUG74345-D06,BIOUG74163-A11,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Pseudosciara,Pseudosciara sp.,Pseudosciara sp.
BIOUG73844-D06,BIOUG73848-F12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos extendido
BIOUG77093-G07,BIOUG67749-B08,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera olivae,Glyphidocera comae
BIOUG66039-E12,BIOUG66025-H06,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Thrips,Frankliniella occidentalis,Thrips vulgatissimus
BIOUG77181-B11,BIOUG79076-G05,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Hirtodrosophila,Hirtodrosophila thoracis,Hirtodrosophila thoracis
BIOUG74536-H03,BIOUG71646-H01,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
BIOUG72669-H07,BIOUG78410-F12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise5689,Orthocentrus Malaise5162
BIOUG74513-B03,BIOUG73234-H04,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Bradysia,Lycoriella sativae,Bradysia normalis
BIOUG68582-E03,5403766,Thysanoptera,Thysanoptera,Phlaeothripidae,Phlaeothripidae,Plicothrips,Plicothrips,Plicothrips apicalis,Plicothrips apicalis
BIOUG68908-A04,BIOUG68908-C03,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,Acrolophus,Acrolophus BioLep454,Acrolophus BioLep454
BIOUG73279-B01,BIOUG73278-B04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73446-E12,BIOUG73778-G06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 malaise9082,ichneuMalaise01 Malaise9082
BIOUG66067-C08,BIOUG66067-E03,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
BIOUG74900-D08,BIOUG75238-H09,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
BIOUG70036-C05,5514849,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG70399-A02,5514849,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG70021-C11,BIOUG78025-A07,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci01,malaiseGraci01 Malaise5556,malaiseGraci01 Malaise5632
BIOUG75080-E10,BIOUG74974-D12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles raulsolorzanoi,Pseudapanteles raulsolorzanoi
BIOUG77147-C01,BIOUG80221-F03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Lepidosina,Bifronsina bifrons,Lepidosina angusticercus
BIOUG68570-B05,BIOUG68505-H11,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG68137-F10,BIOUG68143-C03,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG75077-H04,5982152,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG68183-F05,BIOUG78599-B08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Binodoxys,Dinotrema,Binodoxys angelicae,Dinotrema Malaise6952
BIOUG72698-A02,BIOUG73684-C05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG66068-G09,BIOUG66067-B06,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG77421-B04,BIOUG77371-D05,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen11,psychJanzen11,psychJanzen11 Malaise7732,psychJanzen11 Malaise7732
BIOUG68140-F03,BIOUG73077-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia scalaris,Megaselia scalaris
BIOUG74966-B05,BIOUG74966-C07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG73807-H06,BIOUG72490-G06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 Malaise8071,ichneuMalaise01 Malaise8071
BIOUG68511-G09,BIOUG68511-H04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Agathis,Agathis,Agathis fuscipennis,Agathis fuscipennis
BIOUG73285-C07,BIOUG72123-A08,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia depilata,Ormosia depilata
BIOUG77411-D12,BIOUG76290-A01,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen10,psychJanzen10,psychJanzen10 Malaise9264,psychJanzen10 Malaise9264
BIOUG68579-B12,5407540,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Thelyconychia,Thelyconychia solivaga,Thelyconychia solivaga
BIOUG66052-C05,BIOUG79492-E11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Bryotropha,gelBioLep01,Bryotropha similis,gelBioLep01 BioLep2310
BIOUG73917-C03,4103069,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia montywoodi
BIOUG74964-G12,BIOUG75430-D01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2503
BIOUG74572-F04,BIOUG77090-C12,Diptera,Diptera,Drosophilidae,Drosophilidae,Rhinoleucophenga,Rhinoleucophenga,Rhinoleucophenga punctulata,Rhinoleucophenga punctulata
BIOUG73764-A01,BIOUG75047-A08,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG68533-H09,BIOUG68115-G12,Diptera,Diptera,Carnidae,Carnidae,Meoneura,Meoneura,Meoneura palaestinensis,Meoneura palaestinensis
BIOUG70028-C06,BIOUG71665-C02,Lepidoptera,Lepidoptera,Gelechiidae,Elachistidae,Aristotelia,Elachista,Aristotelia Janzen1129,Elachista apicipunctella
BIOUG74533-A01,BIOUG72192-G10,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG66040-B07,BIOUG66013-C02,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia spathiophora,Fannia spathiophora
BIOUG70711-E11,BIOUG70125-F06,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG74527-F04,4759485,Diptera,Diptera,Opomyzidae,Sciomyzidae,Geomyza,Pherbellia,Geomyza tripunctata,Pherbellia dubia
BIOUG68146-H10,5352974,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
BIOUG76569-B12,BIOUG77881-A03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG73806-C12,BIOUG71477-B06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,Glyptapanteles,mgMalaise160 Malaise5779,Glyptapanteles sondrawardae
BIOUG67776-B03,BIOUG67738-C11,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise5829,encyrMalaise01 Malaise5829
BIOUG66032-F10,BIOUG72131-B04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Stenomacrus,Stenomacrus affinitor,Stenomacrus micropennis
BIOUG68146-G07,5352974,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
BIOUG77177-A03,BIOUG73073-A04,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Tylozygus,Tylozygus,Tylozygus geometricus,Tylozygus geometricus
BIOUG73806-G01,BIOUG73778-G06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 malaise9082,ichneuMalaise01 Malaise9082
BIOUG70016-G03,BIOUG65854-B11,Hemiptera,Hemiptera,Fulgoridae,Fulgoridae,Copidocephala,Copidocephala,Copidocephala viridiguttata,Copidocephala guttata
BIOUG75070-A04,BIOUG73503-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia tropizona
BIOUG68185-G01,BIOUG68194-A10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina heteroneura,Pullimosina heteroneura
BIOUG73944-F10,3989171,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Deutereulophus,Palmistichus,Deutereulophus deutMalaise2281,Palmistichus ixtlilxochitliDHJ02DHJ03
BIOUG72661-F11,BIOUG72646-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia artborkenti
BIOUG72664-F06,BIOUG73865-B06,Diptera,Diptera,Muscidae,Muscidae,Cyrtoneurina,Cyrtoneurina,Cyrtoneurina alifusca,Cyrtoneurina alifusca
BIOUG68180-G11,BIOUG68123-C01,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia nomica,Bradysia nomica
BIOUG70046-H07,BIOUG70188-C12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Phytomyptera,Paradidyma Malaise2221,Phytomyptera Malaise 7239
BIOUG73242-G12,BIOUG73256-C08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
BIOUG75775-A08,BIOUG78252-F03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3306,alyMalaise01 Malaise3306
BIOUG73247-G05,5726241,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG66042-H07,BIOUG66056-G04,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Botanophila,Botanophila,Botanophila profuga,Botanophila sericea
BIOUG68158-F05,BIOUG70925-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia albicans,Megaselia albicans
BIOUG68170-D06,BIOUG68168-F04,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Monomorium,Monomorium,Monomorium indet,Monomorium indet
BIOUG75775-F02,BIOUG78592-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3306,alyMalaise01 Malaise3306
BIOUG74918-B08,BIOUG74990-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG66066-B10,BIOUG74526-A06,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Alloxysta,Hexacola,Alloxysta fuscipes,Hexacola hexatoma
